datetime,open,high,low,close,volume
2024-03-15 14:10:00+05:30,1419.8,1420.0,1418.05,1418.8,61330
2024-03-15 14:15:00+05:30,1418.8,1419.6,1416.0,1419.6,178740
2024-03-15 14:20:00+05:30,1419.7,1420.9,1417.1,1417.55,234794
2024-03-15 14:25:00+05:30,1417.75,1418.25,1416.25,1417.4,113436
2024-03-15 14:30:00+05:30,1417.45,1419.35,1417.15,1418.85,93354
2024-03-15 14:35:00+05:30,1419.1,1421.1,1417.9,1420.3,138866
2024-03-15 14:40:00+05:30,1420.1,1421.0,1418.3,1419.1,199948
2024-03-15 14:45:00+05:30,1419.1,1421.5,1418.8,1421.0,132988
2024-03-15 14:50:00+05:30,1421.0,1423.2,1420.35,1422.35,247510
2024-03-15 14:55:00+05:30,1422.7,1423.5,1422.3,1423.45,134026
2024-03-15 15:00:00+05:30,1424.0,1424.3,1416.35,1420.35,2712922
2024-03-15 15:05:00+05:30,1420.35,1422.05,1417.0,1418.2,2279084
2024-03-15 15:10:00+05:30,1418.1,1420.05,1415.1,1416.1,2188488
2024-03-15 15:15:00+05:30,1415.6,1419.55,1413.2,1419.55,1936306
2024-03-15 15:20:00+05:30,1419.8,1419.95,1415.0,1417.6,1978254
2024-03-15 15:25:00+05:30,1417.8,1419.7,1412.9,1419.1,1660226
2024-03-18 09:15:00+05:30,1420.0,1426.7,1418.2,1424.7,495302
2024-03-18 09:20:00+05:30,1424.5,1427.5,1423.5,1424.8,222954
2024-03-18 09:25:00+05:30,1424.8,1425.0,1422.0,1422.5,81314
2024-03-18 09:30:00+05:30,1422.5,1423.3,1419.0,1421.8,74904
2024-03-18 09:35:00+05:30,1421.0,1422.7,1419.8,1419.8,56914
2024-03-18 09:40:00+05:30,1419.8,1420.85,1418.2,1420.0,59506
2024-03-18 09:45:00+05:30,1419.8,1420.0,1416.5,1418.5,76800
2024-03-18 09:50:00+05:30,1418.3,1423.35,1417.9,1422.8,236306
2024-03-18 09:55:00+05:30,1422.7,1423.9,1421.8,1423.5,71300
2024-03-18 10:00:00+05:30,1423.6,1425.5,1422.5,1424.5,91080
2024-03-18 10:05:00+05:30,1424.45,1425.8,1423.05,1424.65,151258
2024-03-18 10:10:00+05:30,1424.65,1426.85,1424.5,1425.3,101440
2024-03-18 10:15:00+05:30,1425.3,1431.8,1425.05,1430.85,239012
2024-03-18 10:20:00+05:30,1430.85,1431.7,1428.2,1428.7,163096
2024-03-18 10:25:00+05:30,1428.2,1429.5,1427.6,1428.8,77978
2024-03-18 10:30:00+05:30,1428.8,1429.85,1427.2,1428.0,64456
2024-03-18 10:35:00+05:30,1427.9,1427.9,1425.05,1425.1,47294
2024-03-18 10:40:00+05:30,1425.1,1425.4,1424.0,1424.3,54882
2024-03-18 10:45:00+05:30,1424.3,1427.3,1424.15,1426.8,44506
2024-03-18 10:50:00+05:30,1426.75,1430.25,1424.5,1425.0,165228
2024-03-18 10:55:00+05:30,1425.2,1426.3,1424.15,1424.95,99694
2024-03-18 11:00:00+05:30,1424.95,1425.9,1423.6,1424.0,34608
2024-03-18 11:05:00+05:30,1423.8,1425.0,1423.1,1423.75,45756
2024-03-18 11:10:00+05:30,1423.9,1423.9,1420.4,1421.5,104280
2024-03-18 11:15:00+05:30,1421.5,1424.55,1420.4,1423.4,109242
2024-03-18 11:20:00+05:30,1423.4,1424.35,1421.65,1422.1,98360
2024-03-18 11:25:00+05:30,1422.1,1422.45,1420.4,1421.5,79084
2024-03-18 11:30:00+05:30,1421.5,1421.5,1420.0,1420.0,36178
2024-03-18 11:35:00+05:30,1420.0,1421.1,1417.2,1420.5,175134
2024-03-18 11:40:00+05:30,1420.3,1421.4,1420.0,1420.6,65148
2024-03-18 11:45:00+05:30,1420.6,1422.5,1420.5,1421.6,75772
2024-03-18 11:50:00+05:30,1421.9,1422.0,1420.0,1420.55,61214
2024-03-18 11:55:00+05:30,1420.55,1420.7,1419.8,1420.65,74958
2024-03-18 12:00:00+05:30,1420.65,1422.15,1419.9,1422.1,93244
2024-03-18 12:05:00+05:30,1422.1,1422.5,1420.15,1420.9,75756
2024-03-18 12:10:00+05:30,1420.9,1421.6,1420.1,1421.5,66532
2024-03-18 12:15:00+05:30,1421.4,1424.15,1421.0,1423.9,123554
2024-03-18 12:20:00+05:30,1423.4,1424.25,1422.55,1424.25,110486
2024-03-18 12:25:00+05:30,1424.25,1427.2,1423.05,1426.7,106206
2024-03-18 12:30:00+05:30,1426.7,1427.7,1426.0,1426.95,75874
2024-03-18 12:35:00+05:30,1427.0,1427.0,1426.0,1426.75,48808
2024-03-18 12:40:00+05:30,1426.8,1428.7,1425.0,1426.0,56072
2024-03-18 12:45:00+05:30,1426.35,1427.6,1425.2,1425.6,31784
2024-03-18 12:50:00+05:30,1425.75,1426.9,1424.0,1426.25,34816
2024-03-18 12:55:00+05:30,1426.1,1427.6,1425.7,1426.5,30618
2024-03-18 13:00:00+05:30,1426.5,1428.2,1426.0,1426.9,341686
2024-03-18 13:05:00+05:30,1426.85,1428.0,1426.2,1428.0,327794
2024-03-18 13:10:00+05:30,1427.75,1428.5,1427.6,1427.95,43752
2024-03-18 13:15:00+05:30,1428.45,1429.5,1428.0,1428.45,251246
2024-03-18 13:20:00+05:30,1428.45,1429.8,1427.4,1429.8,145410
2024-03-18 13:25:00+05:30,1429.8,1429.8,1428.0,1428.7,52282
2024-03-18 13:30:00+05:30,1428.05,1429.9,1427.7,1429.9,56616
2024-03-18 13:35:00+05:30,1429.9,1430.0,1427.5,1428.4,45914
2024-03-18 13:40:00+05:30,1428.4,1428.5,1427.0,1428.0,41286
2024-03-18 13:45:00+05:30,1427.95,1428.15,1425.3,1426.5,51036
2024-03-18 13:50:00+05:30,1426.5,1428.05,1425.8,1427.8,46202
2024-03-18 13:55:00+05:30,1427.5,1430.8,1427.5,1429.7,73930
2024-03-18 14:00:00+05:30,1429.7,1430.6,1429.1,1430.3,40782
2024-03-18 14:05:00+05:30,1430.3,1434.0,1429.9,1434.0,169536
2024-03-18 14:10:00+05:30,1434.0,1436.5,1431.8,1433.0,185394
2024-03-18 14:15:00+05:30,1433.0,1434.3,1431.5,1433.6,125454
2024-03-18 14:20:00+05:30,1433.6,1435.2,1433.3,1435.1,301552
2024-03-18 14:25:00+05:30,1434.9,1436.55,1434.0,1435.0,240068
2024-03-18 14:30:00+05:30,1434.7,1439.5,1434.7,1438.45,246580
2024-03-18 14:35:00+05:30,1438.4,1439.0,1437.3,1438.7,106474
2024-03-18 14:40:00+05:30,1438.75,1438.8,1436.1,1436.5,84118
2024-03-18 14:45:00+05:30,1436.0,1438.4,1435.6,1437.0,73744
2024-03-18 14:50:00+05:30,1437.3,1437.4,1435.5,1435.9,56808
2024-03-18 14:55:00+05:30,1435.85,1438.5,1435.5,1438.25,64548
2024-03-18 15:00:00+05:30,1438.25,1440.0,1437.1,1438.9,278380
2024-03-18 15:05:00+05:30,1439.0,1440.95,1437.4,1437.9,231026
2024-03-18 15:10:00+05:30,1438.0,1441.0,1438.0,1440.9,233010
2024-03-18 15:15:00+05:30,1440.9,1441.7,1438.7,1438.9,283194
2024-03-18 15:20:00+05:30,1438.9,1440.4,1436.9,1440.4,259496
2024-03-18 15:25:00+05:30,1440.0,1441.2,1437.0,1437.0,185478
2024-03-19 09:15:00+05:30,1428.75,1437.6,1426.3,1428.1,482752
2024-03-19 09:20:00+05:30,1428.2,1428.25,1423.3,1425.7,172782
2024-03-19 09:25:00+05:30,1425.7,1425.9,1424.0,1424.45,75922
2024-03-19 09:30:00+05:30,1424.5,1425.3,1423.0,1424.4,102056
2024-03-19 09:35:00+05:30,1424.6,1427.0,1424.55,1425.4,82360
2024-03-19 09:40:00+05:30,1425.4,1427.85,1425.0,1427.2,75676
2024-03-19 09:45:00+05:30,1427.2,1427.2,1425.1,1426.0,65172
2024-03-19 09:50:00+05:30,1425.6,1426.5,1424.0,1425.15,77018
2024-03-19 09:55:00+05:30,1425.15,1425.3,1420.65,1421.8,129710
2024-03-19 10:00:00+05:30,1421.2,1422.5,1420.1,1422.25,68924
2024-03-19 10:05:00+05:30,1422.25,1422.5,1420.7,1422.05,75008
2024-03-19 10:10:00+05:30,1422.05,1422.5,1421.5,1422.5,61556
2024-03-19 10:15:00+05:30,1422.5,1422.5,1421.75,1422.5,70532
2024-03-19 10:20:00+05:30,1422.5,1422.5,1419.15,1422.3,115394
2024-03-19 10:25:00+05:30,1422.2,1422.7,1421.5,1422.5,73218
2024-03-19 10:30:00+05:30,1422.5,1424.2,1421.3,1422.5,125958
2024-03-19 10:35:00+05:30,1422.5,1423.25,1421.75,1422.5,56482
2024-03-19 10:40:00+05:30,1422.5,1423.75,1421.7,1422.5,100040
2024-03-19 10:45:00+05:30,1422.5,1423.6,1422.5,1422.95,59974
2024-03-19 10:50:00+05:30,1422.95,1423.0,1421.75,1422.2,57778
2024-03-19 10:55:00+05:30,1422.2,1423.0,1421.5,1422.0,44852
2024-03-19 11:00:00+05:30,1422.0,1422.0,1420.1,1421.15,65450
2024-03-19 11:05:00+05:30,1421.1,1421.8,1419.25,1420.3,55580
2024-03-19 11:10:00+05:30,1420.3,1420.3,1419.5,1419.8,24246
2024-03-19 11:15:00+05:30,1419.75,1420.5,1419.6,1420.3,89344
2024-03-19 11:20:00+05:30,1420.3,1421.75,1419.25,1419.25,52164
2024-03-19 11:25:00+05:30,1419.15,1420.9,1419.05,1420.1,63204
2024-03-19 11:30:00+05:30,1420.1,1421.0,1419.9,1420.0,55648
2024-03-19 11:35:00+05:30,1420.0,1420.0,1418.15,1419.55,86074
2024-03-19 11:40:00+05:30,1419.2,1419.5,1417.6,1417.9,54408
2024-03-19 11:45:00+05:30,1418.0,1419.1,1417.25,1418.05,52884
2024-03-19 11:50:00+05:30,1417.85,1418.75,1417.6,1417.8,34680
2024-03-19 11:55:00+05:30,1417.8,1419.55,1417.5,1419.4,56178
2024-03-19 12:00:00+05:30,1419.4,1419.5,1417.7,1417.85,46956
2024-03-19 12:05:00+05:30,1417.7,1418.0,1417.5,1418.0,33496
2024-03-19 12:10:00+05:30,1418.0,1419.8,1417.7,1419.4,132572
2024-03-19 12:15:00+05:30,1419.4,1420.95,1419.2,1420.0,104252
2024-03-19 12:20:00+05:30,1420.0,1420.05,1419.0,1420.0,56144
2024-03-19 12:25:00+05:30,1420.0,1421.0,1419.5,1419.95,52846
2024-03-19 12:30:00+05:30,1419.9,1422.55,1419.9,1422.55,66360
2024-03-19 12:35:00+05:30,1422.55,1424.15,1422.5,1423.05,92006
2024-03-19 12:40:00+05:30,1423.05,1423.75,1422.95,1423.4,61604
2024-03-19 12:45:00+05:30,1423.4,1423.7,1423.25,1423.4,38470
2024-03-19 12:50:00+05:30,1423.4,1424.4,1423.1,1423.15,104552
2024-03-19 12:55:00+05:30,1423.15,1424.0,1423.1,1423.5,86012
2024-03-19 13:00:00+05:30,1423.5,1423.5,1421.7,1421.85,81574
2024-03-19 13:05:00+05:30,1421.85,1424.0,1421.85,1423.0,65980
2024-03-19 13:10:00+05:30,1423.3,1423.45,1422.0,1423.45,44064
2024-03-19 13:15:00+05:30,1423.45,1424.0,1422.5,1422.7,50594
2024-03-19 13:20:00+05:30,1422.7,1423.5,1422.25,1423.5,55126
2024-03-19 13:25:00+05:30,1423.5,1424.0,1422.8,1424.0,111882
2024-03-19 13:30:00+05:30,1424.0,1426.25,1423.9,1425.8,146784
2024-03-19 13:35:00+05:30,1425.7,1427.5,1425.7,1427.0,96494
2024-03-19 13:40:00+05:30,1427.0,1428.2,1426.4,1427.5,148978
2024-03-19 13:45:00+05:30,1427.5,1428.3,1427.15,1427.75,72050
2024-03-19 13:50:00+05:30,1427.5,1428.25,1426.5,1427.7,77130
2024-03-19 13:55:00+05:30,1427.75,1427.8,1425.4,1425.5,77778
2024-03-19 14:00:00+05:30,1425.5,1425.6,1423.1,1424.15,84660
2024-03-19 14:05:00+05:30,1423.9,1424.9,1423.0,1424.0,79718
2024-03-19 14:10:00+05:30,1424.0,1425.35,1423.6,1425.0,65978
2024-03-19 14:15:00+05:30,1425.0,1425.0,1424.0,1424.7,64942
2024-03-19 14:20:00+05:30,1424.7,1427.5,1424.65,1426.1,132598
2024-03-19 14:25:00+05:30,1426.1,1428.5,1426.05,1426.45,180224
2024-03-19 14:30:00+05:30,1426.2,1428.7,1426.2,1428.2,95128
2024-03-19 14:35:00+05:30,1428.0,1428.25,1426.45,1427.05,82180
2024-03-19 14:40:00+05:30,1427.05,1427.4,1426.2,1427.35,86606
2024-03-19 14:45:00+05:30,1427.3,1427.9,1426.3,1426.75,153436
2024-03-19 14:50:00+05:30,1426.6,1428.45,1426.5,1427.0,82058
2024-03-19 14:55:00+05:30,1427.0,1427.5,1425.0,1425.4,101936
2024-03-19 15:00:00+05:30,1425.0,1425.4,1422.55,1424.0,411030
2024-03-19 15:05:00+05:30,1424.15,1426.35,1424.15,1425.1,456886
2024-03-19 15:10:00+05:30,1425.55,1426.6,1424.8,1426.1,272468
2024-03-19 15:15:00+05:30,1426.1,1428.05,1425.05,1425.45,382166
2024-03-19 15:20:00+05:30,1425.5,1426.0,1424.15,1425.0,355896
2024-03-19 15:25:00+05:30,1425.0,1425.7,1424.1,1424.6,351898
2024-03-20 09:15:00+05:30,1427.95,1430.0,1424.0,1426.15,341060
2024-03-20 09:20:00+05:30,1426.1,1430.25,1425.0,1429.7,171180
2024-03-20 09:25:00+05:30,1430.1,1430.1,1426.5,1428.25,97120
2024-03-20 09:30:00+05:30,1428.3,1431.0,1427.3,1430.3,79274
2024-03-20 09:35:00+05:30,1430.3,1433.2,1429.5,1432.95,113870
2024-03-20 09:40:00+05:30,1432.95,1435.0,1431.6,1431.8,148816
2024-03-20 09:45:00+05:30,1431.8,1436.7,1431.8,1434.4,112170
2024-03-20 09:50:00+05:30,1434.0,1434.6,1432.0,1433.1,70920
2024-03-20 09:55:00+05:30,1433.1,1435.05,1430.5,1430.6,86350
2024-03-20 10:00:00+05:30,1430.6,1434.3,1430.6,1433.2,57970
2024-03-20 10:05:00+05:30,1433.0,1433.0,1429.0,1431.9,103936
2024-03-20 10:10:00+05:30,1431.95,1432.8,1429.5,1430.5,573574
2024-03-20 10:15:00+05:30,1430.5,1433.9,1430.1,1433.4,122772
2024-03-20 10:20:00+05:30,1433.4,1433.45,1430.9,1432.3,58434
2024-03-20 10:25:00+05:30,1432.3,1433.0,1430.5,1430.5,174084
2024-03-20 10:30:00+05:30,1430.5,1431.7,1428.6,1429.15,61122
2024-03-20 10:35:00+05:30,1429.2,1430.55,1428.5,1430.0,50708
2024-03-20 10:40:00+05:30,1430.0,1431.3,1429.6,1430.1,67376
2024-03-20 10:45:00+05:30,1430.1,1431.3,1429.9,1430.6,37572
2024-03-20 10:50:00+05:30,1430.6,1430.7,1429.0,1430.05,64480
2024-03-20 10:55:00+05:30,1430.1,1431.5,1429.8,1430.0,81282
2024-03-20 11:00:00+05:30,1430.0,1433.0,1430.0,1432.3,63758
2024-03-20 11:05:00+05:30,1432.3,1433.9,1431.95,1433.5,89220
2024-03-20 11:10:00+05:30,1433.5,1436.5,1433.5,1435.6,190352
2024-03-20 11:15:00+05:30,1435.6,1435.7,1433.0,1433.3,72564
2024-03-20 11:20:00+05:30,1433.0,1433.3,1431.4,1432.0,58870
2024-03-20 11:25:00+05:30,1432.0,1434.6,1431.4,1434.6,56096
2024-03-20 11:30:00+05:30,1434.65,1435.35,1434.1,1434.7,68302
2024-03-20 11:35:00+05:30,1434.5,1434.7,1433.5,1434.0,61226
2024-03-20 11:40:00+05:30,1434.0,1438.5,1433.7,1436.1,179538
2024-03-20 11:45:00+05:30,1436.25,1439.7,1436.25,1438.75,161020
2024-03-20 11:50:00+05:30,1438.6,1442.95,1438.4,1441.3,176564
2024-03-20 11:55:00+05:30,1441.4,1442.5,1439.65,1440.4,91838
2024-03-20 12:00:00+05:30,1441.1,1443.0,1440.5,1441.6,114090
2024-03-20 12:05:00+05:30,1441.75,1441.75,1439.0,1439.75,111632
2024-03-20 12:10:00+05:30,1439.75,1440.2,1436.9,1438.8,67952
2024-03-20 12:15:00+05:30,1439.5,1442.05,1438.5,1440.35,77198
2024-03-20 12:20:00+05:30,1440.35,1441.5,1439.35,1439.6,63998
2024-03-20 12:25:00+05:30,1439.55,1440.25,1438.5,1438.7,51822
2024-03-20 12:30:00+05:30,1439.05,1439.05,1436.3,1437.65,77306
2024-03-20 12:35:00+05:30,1437.6,1438.0,1437.2,1437.75,56156
2024-03-20 12:40:00+05:30,1437.5,1440.1,1436.7,1440.0,208056
2024-03-20 12:45:00+05:30,1440.1,1441.5,1439.5,1440.35,80026
2024-03-20 12:50:00+05:30,1440.6,1441.8,1440.0,1440.6,55456
2024-03-20 12:55:00+05:30,1440.2,1441.2,1439.0,1440.7,78618
2024-03-20 13:00:00+05:30,1440.7,1441.25,1439.8,1440.9,40112
2024-03-20 13:05:00+05:30,1440.9,1441.7,1440.5,1441.45,45106
2024-03-20 13:10:00+05:30,1441.6,1441.75,1440.0,1440.8,356254
2024-03-20 13:15:00+05:30,1440.8,1441.3,1440.4,1441.3,45402
2024-03-20 13:20:00+05:30,1441.35,1441.95,1440.7,1440.9,53080
2024-03-20 13:25:00+05:30,1440.9,1441.7,1439.0,1439.9,77480
2024-03-20 13:30:00+05:30,1439.9,1440.25,1438.5,1439.6,75638
2024-03-20 13:35:00+05:30,1439.8,1440.7,1439.2,1440.7,67968
2024-03-20 13:40:00+05:30,1440.7,1441.4,1440.5,1440.8,61602
2024-03-20 13:45:00+05:30,1441.1,1444.2,1440.5,1442.65,448104
2024-03-20 13:50:00+05:30,1442.7,1443.95,1440.6,1442.85,100630
2024-03-20 13:55:00+05:30,1442.9,1443.75,1442.3,1442.95,86272
2024-03-20 14:00:00+05:30,1442.9,1444.1,1442.3,1443.2,101678
2024-03-20 14:05:00+05:30,1443.4,1443.5,1441.5,1443.0,99162
2024-03-20 14:10:00+05:30,1443.0,1443.2,1441.0,1442.0,90166
2024-03-20 14:15:00+05:30,1441.9,1443.2,1441.55,1442.2,94902
2024-03-20 14:20:00+05:30,1442.2,1442.7,1440.55,1441.75,84584
2024-03-20 14:25:00+05:30,1441.8,1441.8,1439.15,1440.3,67394
2024-03-20 14:30:00+05:30,1440.05,1440.35,1437.5,1438.7,99224
2024-03-20 14:35:00+05:30,1438.7,1440.0,1438.25,1439.95,64984
2024-03-20 14:40:00+05:30,1440.0,1441.5,1439.0,1440.5,74628
2024-03-20 14:45:00+05:30,1440.5,1440.85,1439.7,1440.8,46716
2024-03-20 14:50:00+05:30,1440.8,1442.8,1440.3,1442.2,81168
2024-03-20 14:55:00+05:30,1442.25,1442.5,1440.6,1442.2,55092
2024-03-20 15:00:00+05:30,1442.25,1442.75,1441.5,1442.6,122886
2024-03-20 15:05:00+05:30,1442.6,1443.4,1442.0,1443.0,132844
2024-03-20 15:10:00+05:30,1443.2,1445.0,1442.8,1444.1,206032
2024-03-20 15:15:00+05:30,1444.1,1445.0,1442.5,1444.4,220560
2024-03-20 15:20:00+05:30,1444.4,1445.0,1443.7,1444.95,160100
2024-03-20 15:25:00+05:30,1444.8,1445.0,1442.3,1443.1,209032
2024-03-21 09:15:00+05:30,1452.5,1454.5,1445.7,1448.8,436900
2024-03-21 09:20:00+05:30,1448.35,1452.4,1447.7,1450.0,297270
2024-03-21 09:25:00+05:30,1450.15,1451.0,1446.95,1447.5,192110
2024-03-21 09:30:00+05:30,1447.75,1449.85,1445.1,1445.85,112376
2024-03-21 09:35:00+05:30,1445.8,1447.5,1444.7,1447.5,113942
2024-03-21 09:40:00+05:30,1447.75,1449.1,1446.95,1448.1,265876
2024-03-21 09:45:00+05:30,1448.1,1449.3,1446.75,1448.5,98906
2024-03-21 09:50:00+05:30,1448.5,1449.8,1447.75,1447.8,102634
2024-03-21 09:55:00+05:30,1447.8,1449.0,1447.7,1448.9,71980
2024-03-21 10:00:00+05:30,1448.9,1451.3,1448.5,1451.25,96848
2024-03-21 10:05:00+05:30,1451.25,1453.5,1450.2,1453.5,146658
2024-03-21 10:10:00+05:30,1453.1,1456.15,1452.4,1453.75,193018
2024-03-21 10:15:00+05:30,1453.75,1457.9,1453.75,1456.0,218080
2024-03-21 10:20:00+05:30,1456.0,1456.9,1454.05,1456.1,303846
2024-03-21 10:25:00+05:30,1456.1,1457.4,1455.45,1456.2,164858
2024-03-21 10:30:00+05:30,1456.2,1456.7,1454.0,1454.6,182708
2024-03-21 10:35:00+05:30,1454.45,1456.4,1454.0,1456.25,97604
2024-03-21 10:40:00+05:30,1456.4,1457.35,1454.85,1455.0,171332
2024-03-21 10:45:00+05:30,1455.3,1455.5,1454.5,1454.9,94456
2024-03-21 10:50:00+05:30,1454.9,1455.5,1454.5,1455.5,63676
2024-03-21 10:55:00+05:30,1455.5,1457.0,1455.45,1456.2,59488
2024-03-21 11:00:00+05:30,1456.3,1457.5,1456.2,1456.9,62636
2024-03-21 11:05:00+05:30,1456.9,1457.1,1456.65,1457.0,65512
2024-03-21 11:10:00+05:30,1457.0,1457.2,1456.7,1456.8,76196
2024-03-21 11:15:00+05:30,1456.8,1456.8,1455.5,1455.6,47754
2024-03-21 11:20:00+05:30,1455.6,1455.6,1453.9,1454.1,66840
2024-03-21 11:25:00+05:30,1454.1,1456.15,1453.8,1455.7,64710
2024-03-21 11:30:00+05:30,1455.25,1456.5,1454.6,1454.8,45074
2024-03-21 11:35:00+05:30,1454.8,1455.65,1454.5,1454.65,62094
2024-03-21 11:40:00+05:30,1454.25,1454.25,1451.5,1451.5,155286
2024-03-21 11:45:00+05:30,1451.5,1452.7,1451.5,1452.3,94990
2024-03-21 11:50:00+05:30,1452.3,1452.4,1450.5,1450.6,74260
2024-03-21 11:55:00+05:30,1450.6,1452.0,1450.45,1450.9,77608
2024-03-21 12:00:00+05:30,1450.9,1451.3,1450.0,1450.8,126744
2024-03-21 12:05:00+05:30,1450.7,1452.3,1450.0,1451.05,43868
2024-03-21 12:10:00+05:30,1451.05,1451.25,1449.4,1450.0,128070
2024-03-21 12:15:00+05:30,1450.0,1451.9,1448.05,1451.4,70264
2024-03-21 12:20:00+05:30,1451.4,1451.4,1450.0,1450.1,22102
2024-03-21 12:25:00+05:30,1450.1,1450.3,1448.6,1449.75,35832
2024-03-21 12:30:00+05:30,1449.25,1450.1,1448.1,1449.1,76750
2024-03-21 12:35:00+05:30,1449.1,1450.25,1448.5,1450.0,109508
2024-03-21 12:40:00+05:30,1449.95,1450.5,1449.1,1450.1,86120
2024-03-21 12:45:00+05:30,1450.0,1451.9,1449.7,1451.8,75490
2024-03-21 12:50:00+05:30,1451.6,1452.5,1449.85,1452.3,72326
2024-03-21 12:55:00+05:30,1452.3,1452.5,1451.75,1452.4,90554
2024-03-21 13:00:00+05:30,1452.4,1452.5,1452.1,1452.45,114008
2024-03-21 13:05:00+05:30,1452.45,1452.5,1450.5,1452.25,49584
2024-03-21 13:10:00+05:30,1452.3,1452.5,1451.2,1452.5,48240
2024-03-21 13:15:00+05:30,1452.5,1452.5,1451.95,1452.5,53856
2024-03-21 13:20:00+05:30,1452.5,1454.4,1452.2,1453.7,151156
2024-03-21 13:25:00+05:30,1453.7,1454.5,1452.9,1453.5,73726
2024-03-21 13:30:00+05:30,1453.75,1453.75,1450.7,1452.6,307912
2024-03-21 13:35:00+05:30,1452.55,1454.4,1452.5,1453.8,90558
2024-03-21 13:40:00+05:30,1453.8,1454.35,1451.5,1452.5,179380
2024-03-21 13:45:00+05:30,1452.5,1452.5,1450.85,1452.1,94060
2024-03-21 13:50:00+05:30,1452.0,1452.5,1451.6,1452.1,70608
2024-03-21 13:55:00+05:30,1451.55,1452.5,1450.85,1452.5,79654
2024-03-21 14:00:00+05:30,1451.8,1452.5,1451.25,1452.05,95756
2024-03-21 14:05:00+05:30,1451.6,1452.6,1451.35,1452.5,174024
2024-03-21 14:10:00+05:30,1452.5,1452.75,1449.05,1449.9,425408
2024-03-21 14:15:00+05:30,1449.9,1452.1,1449.7,1451.5,206478
2024-03-21 14:20:00+05:30,1451.2,1452.6,1451.2,1452.6,176236
2024-03-21 14:25:00+05:30,1452.6,1452.9,1450.5,1452.2,399852
2024-03-21 14:30:00+05:30,1452.2,1452.5,1450.0,1450.0,192162
2024-03-21 14:35:00+05:30,1450.5,1452.0,1450.0,1451.5,84762
2024-03-21 14:40:00+05:30,1451.5,1452.5,1450.0,1450.95,255114
2024-03-21 14:45:00+05:30,1450.95,1452.25,1450.4,1451.9,68604
2024-03-21 14:50:00+05:30,1452.0,1452.45,1449.1,1450.8,333824
2024-03-21 14:55:00+05:30,1450.8,1452.5,1450.3,1451.75,300326
2024-03-21 15:00:00+05:30,1451.9,1452.1,1446.3,1450.1,900506
2024-03-21 15:05:00+05:30,1450.2,1452.3,1448.6,1450.45,684422
2024-03-21 15:10:00+05:30,1451.0,1452.5,1450.15,1451.1,841436
2024-03-21 15:15:00+05:30,1450.9,1452.5,1450.5,1452.45,544030
2024-03-21 15:20:00+05:30,1452.45,1452.5,1449.8,1452.4,304496
2024-03-21 15:25:00+05:30,1452.3,1452.5,1449.7,1450.0,293788
2024-03-22 09:15:00+05:30,1450.0,1455.95,1447.35,1455.2,339428
2024-03-22 09:20:00+05:30,1455.0,1457.5,1454.0,1454.6,160044
2024-03-22 09:25:00+05:30,1454.5,1455.0,1451.3,1453.0,97164
2024-03-22 09:30:00+05:30,1452.9,1454.5,1450.05,1451.25,218562
2024-03-22 09:35:00+05:30,1451.2,1451.5,1448.4,1450.2,437414
2024-03-22 09:40:00+05:30,1450.0,1451.25,1449.5,1450.9,218886
2024-03-22 09:45:00+05:30,1450.6,1450.65,1448.8,1450.0,236608
2024-03-22 09:50:00+05:30,1450.0,1450.4,1448.4,1450.0,196110
2024-03-22 09:55:00+05:30,1450.0,1451.6,1449.65,1451.6,343202
2024-03-22 10:00:00+05:30,1451.6,1455.0,1451.6,1454.0,375874
2024-03-22 10:05:00+05:30,1454.6,1455.0,1451.2,1452.5,572448
2024-03-22 10:10:00+05:30,1453.2,1454.0,1452.5,1453.5,416188
2024-03-22 10:15:00+05:30,1453.5,1459.6,1453.5,1457.8,485290
2024-03-22 10:20:00+05:30,1457.85,1458.0,1455.6,1456.3,329202
2024-03-22 10:25:00+05:30,1456.1,1459.2,1455.5,1458.4,231684
2024-03-22 10:30:00+05:30,1458.4,1460.0,1455.7,1457.0,581476
2024-03-22 10:35:00+05:30,1457.0,1458.0,1456.05,1456.5,128156
2024-03-22 10:40:00+05:30,1456.5,1457.55,1454.2,1455.2,101232
2024-03-22 10:45:00+05:30,1455.2,1456.25,1453.8,1454.7,142314
2024-03-22 10:50:00+05:30,1455.0,1455.25,1454.4,1455.25,201590
2024-03-22 10:55:00+05:30,1455.2,1456.25,1453.8,1454.5,115900
2024-03-22 11:00:00+05:30,1454.5,1455.0,1453.5,1453.9,102124
2024-03-22 11:05:00+05:30,1453.9,1455.0,1453.7,1454.0,69184
2024-03-22 11:10:00+05:30,1453.9,1454.5,1453.25,1453.4,59228
2024-03-22 11:15:00+05:30,1453.4,1454.3,1452.7,1453.9,73676
2024-03-22 11:20:00+05:30,1453.9,1455.0,1453.4,1454.0,56064
2024-03-22 11:25:00+05:30,1453.9,1455.0,1453.6,1454.7,60386
2024-03-22 11:30:00+05:30,1454.5,1455.0,1454.0,1454.9,190164
2024-03-22 11:35:00+05:30,1454.9,1458.0,1454.4,1457.2,87176
2024-03-22 11:40:00+05:30,1457.2,1459.75,1456.2,1456.9,477402
2024-03-22 11:45:00+05:30,1456.95,1458.75,1455.0,1458.75,680188
2024-03-22 11:50:00+05:30,1458.1,1459.9,1457.5,1457.5,130018
2024-03-22 11:55:00+05:30,1457.5,1459.5,1457.15,1458.8,80504
